11.0,125.0,28.0,49.0,14.0,11.0,0.0,56.0
0.0,12.0,0.0,3.0,0.0,0.0,0.0,2.0
85.0,323.0,47.0,186.0,103.0,37.0,1.0,35.0
112.0,186.0,2.0,222.0,179.0,77.0,7.0,44.0
22.0,58.0,5.0,87.0,20.0,11.0,1.0,0.0
509.0,461.0,24.0,516.0,202.0,108.0,7.0,41.0
12.0,187.0,5.0,96.0,33.0,0.0,2.0,0.0
4.0,80.0,1.0,15.0,6.0,2.0,2.0,0.0
1166.0,440.0,13.0,1683.0,1262.0,1453.0,28.0,155.0
0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
6.0,58.0,9.0,22.0,5.0,3.0,1.0,41.0
415.0,320.0,119.0,873.0,433.0,274.0,17.0,206.0
3334.0,1815.0,283.0,7352.0,5245.0,3433.0,121.0,0.0
560.0,418.0,22.0,592.0,428.0,110.0,5.0,3.0
25.0,55.0,3.0,38.0,26.0,0.0,0.0,0.0
133.0,229.0,5.0,217.0,86.0,51.0,12.0,3.0
21.0,92.0,4.0,27.0,24.0,11.0,1.0,0.0
12.0,46.0,11.0,27.0,17.0,7.0,1.0,4.0
6.0,54.0,2.0,13.0,9.0,3.0,0.0,8.0
28.0,129.0,5.0,125.0,57.0,49.0,6.0,601.0
4.0,34.0,9.0,42.0,8.0,12.0,3.0,60.0
305.0,1292.0,161.0,769.0,390.0,140.0,15.0,0.0
4.0,19.0,1.0,13.0,0.0,0.0,0.0,0.0
24.0,381.0,3.0,133.0,61.0,32.0,11.0,15.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
577.0,166.0,34.0,924.0,685.0,213.0,22.0,1.0
485.0,132.0,26.0,580.0,511.0,667.0,7.0,0.0
501.0,392.0,166.0,924.0,664.0,554.0,17.0,0.0
257.0,99.0,7.0,526.0,423.0,391.0,14.0,3.0
619.0,226.0,10.0,538.0,411.0,193.0,9.0,116.0
28.0,65.0,2.0,82.0,40.0,25.0,0.0,0.0
166.0,242.0,33.0,280.0,194.0,223.0,18.0,61.0
10.0,33.0,0.0,39.0,15.0,3.0,1.0,0.0
273.0,177.0,13.0,458.0,373.0,72.0,5.0,0.0
975.0,426.0,46.0,1403.0,1309.0,456.0,27.0,17.0
1877.0,355.0,84.0,2104.0,1978.0,1605.0,30.0,3.0
185.0,88.0,11.0,218.0,140.0,44.0,3.0,0.0
115.0,253.0,43.0,548.0,253.0,221.0,9.0,0.0
7.0,25.0,1.0,21.0,10.0,1.0,0.0,0.0
1.0,9.0,0.0,7.0,3.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,25.0,3.0,35.0,9.0,0.0,0.0,0.0
46.0,65.0,2.0,88.0,77.0,30.0,5.0,0.0
2584.0,1749.0,938.0,5786.0,3132.0,945.0,66.0,8.0
22.0,125.0,6.0,47.0,18.0,7.0,1.0,1.0
117.0,449.0,23.0,465.0,177.0,67.0,3.0,10.0
35.0,61.0,12.0,138.0,40.0,65.0,2.0,0.0
97.0,152.0,13.0,261.0,164.0,52.0,7.0,0.0
84.0,97.0,11.0,174.0,116.0,47.0,6.0,0.0
11.0,53.0,7.0,71.0,38.0,9.0,0.0,0.0
16.0,101.0,11.0,63.0,22.0,5.0,0.0,5.0
7.0,32.0,4.0,31.0,14.0,2.0,0.0,0.0
6.0,9.0,0.0,9.0,5.0,1.0,0.0,0.0
77.0,322.0,24.0,194.0,45.0,8.0,0.0,0.0
365.0,845.0,338.0,1496.0,1186.0,152.0,33.0,0.0
62.0,115.0,21.0,99.0,57.0,13.0,2.0,0.0
73.0,282.0,69.0,326.0,168.0,48.0,4.0,0.0
13.0,67.0,1.0,53.0,31.0,18.0,2.0,0.0
10.0,111.0,0.0,63.0,15.0,4.0,3.0,0.0
4.0,5.0,1.0,8.0,5.0,2.0,0.0,0.0
71.0,230.0,10.0,166.0,69.0,16.0,7.0,0.0
10.0,125.0,13.0,60.0,14.0,1.0,1.0,7.0
10.0,58.0,7.0,30.0,15.0,2.0,1.0,11.0
525.0,199.0,4.0,337.0,310.0,114.0,9.0,3.0
171.0,932.0,74.0,730.0,263.0,68.0,25.0,5.0
25.0,90.0,0.0,98.0,41.0,19.0,4.0,0.0
273.0,456.0,173.0,481.0,246.0,118.0,18.0,1.0
110.0,397.0,78.0,340.0,96.0,57.0,7.0,0.0
132.0,106.0,9.0,209.0,128.0,58.0,1.0,4.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,47.0,16.0,63.0,21.0,8.0,2.0,0.0
18.0,107.0,1.0,97.0,32.0,13.0,3.0,22.0
14.0,67.0,0.0,43.0,18.0,9.0,1.0,0.0
16.0,31.0,2.0,35.0,19.0,9.0,0.0,0.0
50.0,67.0,4.0,66.0,21.0,6.0,1.0,0.0
3.0,13.0,0.0,9.0,2.0,1.0,0.0,7.0
2.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0
70.0,145.0,14.0,100.0,25.0,8.0,1.0,14.0
0.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0
6.0,32.0,0.0,14.0,5.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
245.0,159.0,17.0,476.0,350.0,83.0,7.0,0.0
9.0,136.0,48.0,66.0,54.0,18.0,1.0,2.0
0.0,2.0,0.0,1.0,0.0,1.0,0.0,21.0
802.0,525.0,8.0,1317.0,1148.0,1041.0,26.0,105.0
2.0,15.0,3.0,20.0,4.0,0.0,1.0,0.0
80.0,106.0,27.0,147.0,83.0,33.0,2.0,0.0
12.0,48.0,29.0,74.0,22.0,9.0,0.0,0.0
0.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0
2.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,9.0,3.0,2.0,0.0,0.0
283.0,503.0,48.0,915.0,607.0,249.0,19.0,0.0
252.0,626.0,37.0,543.0,234.0,45.0,2.0,0.0
160.0,156.0,9.0,177.0,161.0,169.0,3.0,102.0
1024.0,290.0,24.0,971.0,718.0,264.0,24.0,11.0
11.0,25.0,2.0,13.0,9.0,6.0,0.0,0.0
13.0,45.0,2.0,34.0,11.0,4.0,0.0,0.0
218.0,422.0,17.0,716.0,332.0,233.0,16.0,0.0
7.0,63.0,9.0,17.0,6.0,4.0,0.0,0.0
31.0,80.0,10.0,72.0,18.0,12.0,0.0,1.0
12.0,36.0,2.0,48.0,15.0,6.0,0.0,65.0
154.0,406.0,55.0,415.0,187.0,71.0,9.0,1.0
6.0,20.0,1.0,9.0,6.0,5.0,0.0,0.0
14.0,55.0,0.0,40.0,22.0,6.0,1.0,0.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
121.0,245.0,6.0,268.0,165.0,90.0,4.0,2.0
14.0,66.0,13.0,142.0,75.0,33.0,10.0,0.0
12.0,129.0,3.0,200.0,70.0,44.0,1.0,0.0
178.0,626.0,377.0,429.0,243.0,54.0,14.0,0.0
139.0,385.0,20.0,391.0,234.0,83.0,3.0,0.0
36.0,122.0,0.0,90.0,41.0,24.0,5.0,0.0
11.0,101.0,31.0,27.0,12.0,3.0,2.0,0.0
93.0,74.0,28.0,152.0,57.0,9.0,8.0,0.0
11.0,79.0,11.0,35.0,10.0,7.0,0.0,0.0
25.0,230.0,3.0,106.0,49.0,29.0,3.0,0.0
43.0,51.0,3.0,68.0,37.0,14.0,1.0,0.0
4.0,50.0,3.0,34.0,3.0,4.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
126.0,342.0,33.0,241.0,108.0,1.0,2.0,1.0
3.0,60.0,1.0,28.0,17.0,7.0,0.0,0.0
3.0,29.0,3.0,21.0,2.0,1.0,0.0,1.0
1.0,14.0,0.0,4.0,3.0,0.0,0.0,0.0
0.0,14.0,1.0,3.0,2.0,1.0,0.0,0.0
0.0,6.0,2.0,17.0,6.0,0.0,2.0,0.0
8.0,32.0,2.0,29.0,15.0,3.0,0.0,0.0
50.0,197.0,67.0,265.0,116.0,27.0,2.0,0.0
1.0,12.0,3.0,5.0,0.0,4.0,0.0,0.0
3.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0
2.0,7.0,0.0,10.0,1.0,0.0,0.0,0.0
150.0,196.0,20.0,271.0,124.0,250.0,7.0,1.0
23.0,51.0,3.0,69.0,19.0,1.0,4.0,0.0
0.0,3.0,0.0,0.0,0.0,1.0,2.0,13.0
92.0,612.0,473.0,354.0,84.0,4.0,4.0,0.0
1.0,12.0,4.0,9.0,5.0,0.0,0.0,0.0
1.0,24.0,0.0,6.0,3.0,0.0,0.0,0.0
6.0,26.0,2.0,12.0,6.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,25.0,4.0,1.0,0.0,0.0
11.0,18.0,0.0,29.0,10.0,4.0,1.0,23.0
0.0,10.0,1.0,1.0,0.0,2.0,0.0,20.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,100.0,4.0,96.0,43.0,49.0,3.0,43.0
468.0,725.0,133.0,1331.0,500.0,113.0,48.0,73.0
6603.0,337.0,4.0,7575.0,7216.0,17700.0,205.0,115.0
91.0,217.0,18.0,199.0,65.0,11.0,2.0,0.0
70.0,107.0,7.0,230.0,130.0,43.0,3.0,10.0
0.0,28.0,2.0,11.0,1.0,1.0,1.0,0.0
0.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0
117.0,218.0,6.0,240.0,93.0,54.0,15.0,21.0
152.0,516.0,65.0,623.0,431.0,102.0,9.0,0.0
16.0,172.0,4.0,91.0,22.0,14.0,5.0,12.0
65.0,71.0,6.0,167.0,120.0,40.0,4.0,2.0
14.0,101.0,0.0,63.0,26.0,22.0,4.0,0.0
1754.0,550.0,37.0,3008.0,2563.0,2447.0,41.0,514.0
1260.0,127.0,15.0,1858.0,1519.0,1751.0,174.0,12.0
7651.0,734.0,110.0,9475.0,8933.0,14320.0,240.0,123.0
90.0,107.0,9.0,134.0,103.0,46.0,6.0,0.0
110.0,229.0,4.0,181.0,97.0,59.0,3.0,3.0
339.0,165.0,13.0,689.0,500.0,324.0,9.0,3.0
344.0,352.0,14.0,798.0,653.0,537.0,26.0,2.0
18.0,31.0,6.0,42.0,13.0,3.0,0.0,0.0
12.0,13.0,2.0,21.0,5.0,13.0,2.0,0.0
50.0,205.0,11.0,317.0,132.0,45.0,3.0,6.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.0,0.0,8.0,7.0,0.0,0.0,0.0
137.0,82.0,16.0,244.0,105.0,50.0,4.0,270.0
113.0,317.0,2.0,258.0,147.0,81.0,19.0,1.0
74.0,113.0,7.0,188.0,83.0,44.0,3.0,34.0
21.0,28.0,3.0,52.0,11.0,2.0,1.0,0.0
11.0,54.0,1.0,39.0,22.0,11.0,2.0,0.0
9.0,44.0,2.0,24.0,9.0,2.0,0.0,0.0
30.0,77.0,9.0,143.0,57.0,21.0,4.0,0.0
49.0,94.0,17.0,129.0,32.0,21.0,1.0,10.0
6.0,43.0,0.0,40.0,13.0,4.0,0.0,0.0
0.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0
2.0,4.0,0.0,7.0,2.0,0.0,0.0,7.0
3.0,73.0,14.0,33.0,11.0,19.0,0.0,0.0
3.0,99.0,9.0,27.0,5.0,4.0,0.0,17.0
4.0,7.0,1.0,2.0,0.0,3.0,0.0,5.0
2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,4.0,27.0,14.0,2.0,1.0,0.0
3.0,13.0,2.0,15.0,4.0,1.0,2.0,0.0
12.0,61.0,2.0,30.0,11.0,7.0,0.0,23.0
2.0,26.0,3.0,16.0,6.0,1.0,1.0,1.0
53.0,98.0,14.0,62.0,25.0,10.0,2.0,8.0
43.0,50.0,15.0,110.0,77.0,114.0,3.0,0.0
342.0,229.0,22.0,535.0,272.0,153.0,12.0,0.0
2.0,10.0,0.0,3.0,2.0,1.0,0.0,0.0
745.0,240.0,23.0,682.0,470.0,198.0,14.0,0.0
0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,11.0,1.0,15.0,4.0,1.0,0.0,0.0
10.0,91.0,2.0,68.0,11.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,0.0,3.0,1.0,0.0,0.0,0.0
10.0,43.0,1.0,32.0,15.0,8.0,4.0,0.0
12.0,46.0,1.0,46.0,31.0,11.0,1.0,20.0
8.0,14.0,4.0,5.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,17.0,10.0,3.0,1.0,0.0
0.0,9.0,0.0,5.0,0.0,0.0,0.0,8.0
6.0,49.0,1.0,16.0,6.0,2.0,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
89.0,88.0,0.0,126.0,102.0,27.0,3.0,1.0
46.0,67.0,7.0,106.0,53.0,20.0,3.0,0.0
250.0,332.0,30.0,807.0,597.0,262.0,22.0,0.0
19.0,52.0,7.0,69.0,22.0,5.0,0.0,4.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,8.0,6.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,31.0,0.0,7.0,1.0,0.0,0.0,0.0
0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,0.0,3.0,2.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.0,2.0,21.0,12.0,0.0,0.0,0.0
1.0,11.0,1.0,7.0,6.0,1.0,0.0,0.0
2.0,8.0,1.0,5.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
7.0,10.0,0.0,11.0,6.0,5.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,5.0,4.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.0,0.0,16.0,6.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0
21.0,77.0,6.0,35.0,17.0,7.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.0,2.0,25.0,1.0,0.0,0.0,0.0
0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,4.0,5.0,0.0,6.0,0.0,0.0
0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,2.0,2.0,1.0,0.0,4.0
15.0,60.0,0.0,4.0,1.0,3.0,0.0,2.0
0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,32.0,6.0,300.0,293.0,74.0,9.0,0.0
0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,16.0,10.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0
1.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0
4.0,61.0,0.0,10.0,2.0,2.0,0.0,0.0
26.0,9.0,0.0,45.0,29.0,33.0,4.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
3.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,4.0,3.0,1.0,0.0,1.0
1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.0,0.0,1.0,1.0,1.0,0.0,17.0
0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,0.0,5.0,2.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,3.0,2.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,5.0,4.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0
5.0,105.0,0.0,61.0,17.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.0,0.0,5.0,1.0,1.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,4.0,8.0,4.0,2.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,105.0,0.0,61.0,17.0,2.0,0.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0
0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,14.0,0.0,17.0,9.0,0.0,0.0,0.0
0.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0
0.0,10.0,0.0,8.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,27.0,1.0,47.0,18.0,19.0,1.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,135.0,18.0,31.0,12.0,6.0,3.0,12.0
0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,7.0,0.0,8.0,3.0,0.0,0.0,0.0
1.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,0.0,6.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0
1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
16.0,69.0,12.0,16.0,10.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,75.0,2.0,5.0,1.0,3.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,1.0,29.0,6.0,2.0,0.0,36.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17.0,1.0,18.0,4.0,0.0,0.0,0.0
4.0,48.0,1.0,22.0,6.0,4.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,0.0,9.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,48.0,3.0,32.0,22.0,4.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,12.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,4.0,0.0,6.0,6.0,5.0,1.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21.0,7.0,5.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
