id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
128;9/20/2009;of7-OB15;6nKq-WX6U0bg4iyVtdMrrQ;Super precious hotel. Loved it. Will be my 'go to' hotel from now on. You heard it here first. So, I cannot stand downtown Chicago (i.e. magmile and all other typical touristy spots) so this offered a perfect location to the neighborhoody side of Chicago. It was less than a 5 minute walk to the lake, an easy easy walk to shops/eats etc, and was located on the cutest tree lined street you've ever seen surrounded by breathtaking homes. I was in heaven. The hotel was super clean and our room #701 was a corner double room with beautiful views to the homes below and I could even see the lake! It let in amazing natural light and honestly felt like my own little chicago apartment! I didn't hear a peep minus the loud girls next door who finally shut the heck up at 4am. The beds were comfortable enough, the hardwoods were great, and the room in general was spacious and so adorable. A few notes: Remote didn't work. Light fixtures were totally whacked up. And the bathroom was teeeeeny tiny. Annoyingly tiny. The rooms are showing signs of  wear if you care enough to look. I notice details because I'm anal like that, but otherwise a really really great place to be. Did I mention there were huge freakin blueberries on the wall? Cuteness overload. P.s. The front desk/entrance area smelled like vanilla. Perfect.;5;1;0;1;SEyUJ4t_8K4fD0ZIQnbmrA
129;12/5/2011;zsq03tg73-JsuJDs08Fhxw;AAYW3BCcd3OFTu-gAlzgLg;My wife and I live in Chicago and we were looking for a 'get-away' in the city for a night for her birthday.  After playing roulette with Hotwire and receiving Hotel Indigo as the inexpensive boutique hotel in the Gold Coast area, I have to be honest and say that I was little disappointed based on the photos.  It seemed like it was a little out-dated/tacky for our taste, but we made it do. When we arrived at the hotel, everyone was extremely friendly and they even went above and beyond by adding a little romantic touch to our room when we arrived late at night.   If you're looking for a good/clean inexpensive place to stay and you can look past some of the 'disney-esque' decor, then I would definitely recommend this place for you...Just don't use the parking garage next door- it's valet only, overpriced and they only have two men working on weekend so we waited over half an hour for our car.;4;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
130;2/1/2010;LZRevUyIrjBIw7nzCz807g;u5l58KYAOiW2sdPFWIFciQ;Really liked the pineapple stools at the bar in the lobby and the saltwater taffy. Beautiful decor, but the nautical theme didn't fit the location. Parking garage is conveniently next door. Smoking. Can smell it in the hallway. Would I go back? No. 1. Booked a king, but got a queen 2. Price of parking was absurd. 3. Size of room is pretty outrageous, expected in NY, but not Chicago. The windows looked out into the back of the building next door. 4. Overpriced 5. Lobby doesn't offer coffee.;2;1;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
131;7/16/2012;KQc;sE4vihO8o2r2JK6UITyPUg;I LOVE staying at this hotel! The beds are always amazing and the staff is wonderful. Tom checked me in on my last trip--super nice guy who offered me a room even though it was prior to check in.  He said if I didn't like the room I could wait for something else. Room was spacious and beautiful, but no view...and when I'm in Chicago, I need my view. Tom got me into a smaller room with great views of the Sears tower. Totally happy. Internet was included--yay--and if I have any complaint, it's that the parking is tough in that area and valet is too rich for my blood.  I go here because it's cozy and friendly and makes me feel at home...i do not go there because the rooms are big. Its one of the best boutique hotels around and the location is second to none. Forgot to say...the above and beyond part was the fact that I was STARVING after traveling all day and could have eaten my shoe, I was so hungry. When Tom saw me eyeballing a plate of cookies and cakes (a staff reward for their high accolades on TripAdvisor) he kindly offered his cupcake to me. How nice was that!;5;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
132;1/18/2010;23;Eu9t9pDcGADgtNNs7h8UMw;It's okay.  I booked Hotel Indigo on Hotwire for just over $80/night after taxes and fees (it's a 3 1/2 star hotel in the "Gold Coast" area, if you're looking to Hotwire it..), and it was a decent place to stay. Like everyone else, I can't help but be confused by the beach-ish theme. Coming here in the dead of winter, it seems.. incongruous at best and somewhat taunting at worst. Smallish rooms, but clean and well-appointed. Free WiFi. The location is good, definitely in a cooler, hipper, more residential area than Mag Mile or Loop hotels I've stayed in before, but the hotel itself if nothing spectacular. Free caramel Andes candies in the lobby. I doubt I'd pay full price for it, but - like nearly every hotel I Yelp - it was a good Hotwire find.;3;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
133;8/3/2010;wSHWNkgD8GzoiQHdJA2m;MauYPNEOQJGFpUHGgwT-iQ;BIG FAN of this hotel.  Super close to EVERYTHING.  In walking distance to Michigan Ave food and shops.  3 minutes from the Red Line.  3 minutes from the little Irish-bar area.  Very friendly staff - the airlines threw our 3.4 oz toothpaste away and we got a new tube quickly.  We got lucky with an amazing view, as they put us on the 11th floor overlooking the city.  The rooms are a bit small, but it wasn't a big deal at all for us, since we spent all our time out and about in the city.  And I love any place that has FREE WiFi.  Many many thanks for not nickel and diming people. For anyone looking for a great hotel, close to everything - Hotel Indigo is definitely a good one.  I'd stay here again on my next visit.;5;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
134;8/3/2009;TYtYlrYo948kAGCxbxJTAA;iSWsgppkv4dNyhDMGTpOJw;The Hotel Indigo had a piña colada feel, with a smoothie-shop-decor, and the lobby smelled like coconut lotion. When hotwire notified me that I had made reservations for the hotel Indigo, I went to check it out on-line. The pictures scared me a little. I thought It would be too girly or cutesy for me. I was prepared to not be amused by this hotel. Once I arrived, It wasn't as bad as I thought... It was kind of cheerful. The service: was ok, nothing to complaint about or rave about either. No stars there. The room was one of the smallest rooms I've had in Chicago. But it was neat, clean and had everything I really needed. Nice small room, with a small window, but for the price I paid it was ok. Loved the location. Good restaurants, shopping, and the beach are all so close. Just take Division and it takes you right to the beach. After a long night out, my friends and I came back to the hotel area and decided to go to the beach and see the sunrise before calling it a night. It was a nice thing we could do since the hotel was a few blocks away. It was a nice hotel to stay at once, but I think I saw other 'nicer' hotels around that area that I might want to try next time I visit Chicago.;3;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
135;1/12/2011;ME;8D3CDu9no5NRquTbYaKVFg;I've stayed here about 10 times over the last few months, and will continue to stay here. The hotel is a bit outside of the loop, and it can be difficult to catch a cab occasionally in the morning. Great on-site fitness center, with multiple nice machines, 2 treadmills, a bike, a stair stepper and a small selection of free weights. The staff is friendly, although I've had very little interaction with them other than check-in/check-out. Rooms are clean to an 8/10 - some mildew spots on the ceiling of my shower last night and there are little details here and there that should be tended to, but good overall. Would like coffee in the lobby, but that would take away from their little coffee shop at the back of the hotel. There's a Jewel-Osco grocery store around the block if you like to buy groceries (no fridge or microwave in the room though), and the CTA Red line is around the corner also if you prefer to catch the train to downtown rather than cab. Jim & Colette http://www.roamingtogeth… http://www.facebook.com/…;4;1;1;0;SEyUJ4t_8K4fD0ZIQnbmrA
136;5/24/2007;nJIStYJWwoMiZrgsjnfayg;wwsTBKSWhtE2rc1alEkyJA;Holy neon colored walls! Five stars for the comfy beds and being a short distance from Lake Michigan and the Magnificent Mile. Three stars for those awful neon colored walls that are supposed to create a "breezy beach" theme (in the middle of Chicago?). Three stars also for the terrible room service food.;3;1;0;1;SEyUJ4t_8K4fD0ZIQnbmrA
137;4/23/2011;d4XNjSGHtLaVgbZbTVKx;CdqWi9yeB4WJExUn1l8qkA;I truly enjoyed my stay at Hotel Indigo.  The staff is exceptionally kind and attentive, very welcoming. The bed was REALLY comfortable, and the space was fantastic - particularly for the price point.  Nearby there is a very nice grocery store, a Starbucks, restaurants, and the red-line train is only about 3 blocks away.  Plus, it's a simple walk to Michigan Avenue for anything you could ever hope for.  The unique decor was much more soothing in person than I anticipated by the photos.  It actually works. I liked the fitness center, and the attention to small details. The internet connection worked perfectly and was complimentary! Very quality experience.  Definitely staying here again when I'm in Chicago! I'd like to send a particularly warm shout out to Victoria, who was the best of the best and very helpful.  To the management: GIVE VICTORIA A RAISE.;5;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
138;4/4/2011;nOp;d3vDAJuXvniCpbRYK4fZEw;Got this hotel through price line.  Good location for what we needed and parking next door.  Cute, but very small rooms.   We got there early and told that our room would not be ready until at least 3 or 4.  We had to be ready and leave by 3, so I used the lobby bathroom to get ready.  We were sitting in the lobby waiting for them to tell us our room was ready.  After I got ready in the lobby bathroom, my husband went up to the gal again to ask her how much longer.  She had a room for us right away.  Ugh, you saw us waiting and me running back and fourth to the bathroom to get ready.  So, we went up and put our stuff in the room and left.   Bed was comfortable and the bathroom is stocked with the usual.;3;1;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
