sha256,cluster
103188dff5f249eacf2ec56541ee1600afb01415676f409570d3db2f784d199c,4
1032d2c436f715d6bd6d408f6956f9e4c3f0898bda5e9adda0a4255f99b1fcbe,4
1034141d0c7d8ac26c5043a80c36729e5887d06eb9f0583e2ff2caf070e22114,9
10376746a5905d4d22fd8dd87e6f8aab7ea57cdba2bb0ff0fe4cacf9188c8885,4
1038db09f223428de255f703d5e4522c97a4ba58bac5f5a67adffa3bfbd63592,4
103941127a4ec3e717a7108c891e725ecf13ab107b556ea63ad95e9f9eec61d7,0
103b2805d1542d9a49272cf2d0636452d34ea75b4dedb5916729bb7941d08985,3
103c658bc08357de71be3fa63e557d545cdc580de7c01f532cd41515f2739195,4
103e365a4d006f9b4b88a8f7c28825f766fcfe2b45c9dbfc57fa133901492a00,1
103e64226d32e98bdba4df7b903bc84f701d0bb3d194660c6fc8b1e85c10b609,4
103ed06b6fb5a2e7dc9cd22ec02a391d5808f251c2560d7a34e306287cf8c16a,0
1041970a8a708a19f125e2f79436a69f2d31603bee78d9843829d237987f9c3a,7
1042153cc885aa3f27c40b9014ba058757cb81137bb03e0267f2d354fadc476e,1
1048b77507ff4ecf9765289524ce00e759491c3cf87df63850708150eb5b005e,8
1049600658181388451fe85625b8626c439d2ab9a30aef881b5f06c7658beef9,1
104f7dd886303f30005646bac88f6d76d22672825b790e9e98c3c2a7618454f5,4
1050ddcf3b0d7152c110db48937ef1d6a8fe6691359e066bb5ce4d28330bf8a6,4
1052e825b9ddc7d58c1c54d33f214107208ef8dd9fce3e2b5404afee5d678a0d,4
1053e8cd3857890a817a2b5652900b0b37bec4e85ee34df4990a304602d5364c,4
105409a93428141b3e109f877c9f998901780af4a363478b2b8db00a28f58549,1
10548959e80d5f682319612e1c60de396e477e44b8bab0b38e27c0644a959c7a,4
1055002c75bb184138e47bba58c7dcba50b1d2c4984cc207888861d48e0147e1,4
1055680d69de80220f8147e4e6054c0ccf7370c588cbb61c52bcac3bd29035d0,6
1056b00bc9ef289c2b2ae7d3b6d17ac79d90cb0a01ddfb12f0726def9fb8aa47,4
1057aadf91151059c2a2403e9e594dd7c8411d7ec00ddc2fa17ceb4e896f6ed4,4
1058b9eb8474974fc846f408cdedc5632d7ef6f9da7f7fa2a3a56b22278251e0,1
1058e7f7085c216a74574f427cd94a604e09805079f505a4d600416b35ed2f75,4
105a2647d5eefe71924b7f342650ba7bedc1931aa267161d82fb576787adb374,4
105b0d065ea277a15448439b872a0d3bda235142c0e980380b6316f661edb56d,0
105c9971dc047bce34320bf7bdbf8a9b752217b218a5d579be03d5c61bc6f71a,4
105dab6e1b51b85196acb8018f6b308ad1732a661b76b6d8794229f3057ea96c,4
1060203e86eead798935aa5cc7dd43b4b1f15bbf125bbb2172114befe335400d,4
1061facb2fe719e5c0bae5c1e79037b08a992b20cc47ffb912c29dde48d557fb,4
1064daba5f8c463f18393fe4a06638e5802f90ae605ffec56b91e09fc8097258,9
1065a71ee00c83b830d9f3c2fcb6c301e89b0118e794be4e26916921fd4d9f33,1
1068d83fc33ced34bfed130d25dcfd9a2ad2bec0c12257f618c3bae591b0290f,4
106db35bf2901ef05a451e06d2a294f147f9235dcc1b01b85650a7abf0463bb4,4
106e7bfd6f91fac7645deca5d9dde4680879888c5c7b574586fc7d72b1421178,4
106ec7e68cd0a4fb37c20658d348c8e59bf618f4ac9f57415d8ea02a41bfcce4,1
106f01dffc659bc6f9fdfa2116b61d06b1a4161caacd65edd5ef769de75e1851,6
107287c99c75901fcc229cb049e77ee0e79ee4e4781d71df5dfb222f011639a2,0
10728fd9c5fd8364ce956592e8c6930cde1117eda8e445a48a1f6ade2edd03bd,6
10731131340b00eab940180cce902cc698dcfaf13b5f1a19a75ee7c1ad01d134,4
1079ebb899f60b24db3102bbea7e1ce991830724f036377c05a330af50d0fc3a,1
107d97dfe3c70b9074f25bfd5568911fcaf42081e0640e3acf5c522570d9d4c0,4
108050c1fd8df66a425a23884fb870d6cb6c7d2f7a30cbfe262efc759931a677,4
10818e79a12f48b5b321aff92d3d42c32e1e1678915ab711fff4b809af01fcb9,4
1083367d0f7d5bb03a09d872a73f6e9abb8e5030c51cd0d402d6a525c5007cc7,1
108420362b2e685bec1f025fe3c0dcd36f32f7ca84d9efa9b6f20a06f37afa5c,1
1089d2bb11a2065c7b48a9ff6711e9f024e916b6940af7be2c382cadebaaa6b4,4
108b5250e7cf1a14644f6ee4ac811a2f6d4fe0863d3cfb7d273020312d95c8ae,0
108b6bd13697728b79c533f4e3468a025fd5a9834f5d19f6f746448c44d0d182,1
108d5db5b3163255821f555a9fb56e259b6e664fc4235600c5f6f41342b55fe0,9
108e0a2958c4e823a02a244b6042331be0cbeaca99009a85566c95f8dcb4854b,4
108ee50ed9c16ae745169561983c9c1a2ae24bc2853b7d8939b73a8514427074,4
108f2472e55f26f7561492a1904617669ef3aefbb8ae958a40d6b41891cb2c1c,4
109509363e81d4c2febc6357989515cae5d722696b31814ced574c810ce6e012,3
109714297f9e7003a61978bac603e9b9248212fee3808a54536e89b1f9418162,1
10992bd7e9b6cf9fcba2cf418326823458447f02646ed88d109d65f78111f709,8
10997db16d66c7646333d7fea09a4d49b372a400237c7f5bac5c74c9ae3a8fb2,4
1099805f5f366733f32ddd493e469dd944dc139ab409e585615f1193f2a3c67f,1
1099a8883b53ff238b5426afa4acbb2f12b3ae704fa9c58e72fdbb7e8db29ebc,1
109aa7ae497cc356f8705628144b02397209c1a289cc2ffd0cdd74abbcdc6bd1,4
109af123f1280029db11a576a8a2bcbc70a479092a0de1aef1a50e30a3216ce4,1
10a019903f6b91b9db75f3c63c1e3acad6e821ac9a884bab0add6101e4070acf,0
10a1bd883329475289bf4cd74d3128b5607a7e6a68d2828a41baedba7225940d,4
10a498a362419c92f52604c278958010d225113d0342c35f10bda362b9b22739,1
10a5034dce904b38bdf5095f6bff47949a06ce70f29741fee937d28943d9b7a5,4
10a52da516b8b5971813dc80de39adb8e7f2e37d95c9628fa8875b80ce6553ef,1
10a5bd60207fd1fa3c2c483b585e2680ce0d82e22a02d4992d9d649a892c5e9f,0
10a7ed012d2c2a27fea319b1aa5c4703fdaa81c7db5ddefa325c1f00a3cfc3c7,4
10a83608d54470239cce2486c870722d13bb9dff714edddecf8ad6b1b8689692,4
10a8a1fc670832072fbde47a6524ccf6681c2889353135ea9413f8b8254eb682,4
10b02c2df34ad63c73800012b73a65eee0f2240c42d5a8e8999f0f22b170d5d6,6
10b1e64fe6351619ac9f530ee99fd8e2f3cab4cb1e8e1ae0cd3b711e56874862,1
10b300f88d6680e26ca3b24ccf4c40896cbb77ed649037f4535c379bc4050bdc,1
10b397d1945b994e4e980b009bfc86fa7528f8cfd5e75953616bb50058e912ad,4
10b536bd2b9240cc4e50b7709de72f12d2813607e28dcc31881862414ca0b0c7,9
10b61194957d1b88c9d5669da52470df3a76c21ef9bb97b526aa42409bb3b50b,4
10b842c8a4769175a4640a672adc7d900223b0c3a5dd06b66e6df8d169050ea2,9
10b94ae2848c2ccfecdaf6349addce58395b481a004e960c5c22a25e6c84a57e,1
10bdd8cc9f69862a40f0493a7f978b39e0e7d56bb77687458242fd2da38bed3b,1
10bed6d5a5b4816d53a6d51c4b8e57866393a03f4abbc77943e4219a13191772,4
10bf192cc31fd6d96b811d2da1a7e0e67f95de823cbd6fb4754fd62667f0ebd2,9
10bfccf4effc3813a563d528dc5464827bef10ae21d6b9c1138930228e7047d1,1
10c0536e6316694e5d8478efa4ece4c86f2251f0cbe54b23386b90d698aa8fc6,1
10c1fd4792f54e17927965e87705eafcdead26e553225fc0c704c2b965a928bf,8
10c28dff648a6510830f3f1ffcaadaa3e62e1a40c3426d92d4373df33b0fd576,1
10c340d949df7ecb2756b2b38dd2f61928dcc746208368393454e8ae153a8f28,4
10c361500997b294fe20cd19d62cd791d7799daa0b8df1dd1101968f869e08df,7
10c4613831a829680106468924a7c5dcb36b8a5a4f5a22eb3149d0c79a30920f,8
10c54c421d09fb17787ba087992880ef590d35a23b69018734703e98f9ce5ebd,4
10c6f7571fc93fe5c8b65a4f5a14b8e332c6e52136579ddf9aec6cadd57d8ff5,6
10cafa223c307fce8505d468542aa53c630b3c5400265ba203bb705c1b4cdad3,4
10cd5ff00d110d1ae2313dbcbdb17c2b9dff930f5dad65c35c08fcf9c152c053,1
10cfd6108df0c47d09990baf334393e8325f71408673c5deb25bd7c40dd44a19,4
10d29efb8923748c5c5c405599b6ae118b82d356f1f7ef85a4c424620f55cf0d,4
10d5fbbea8f71abaa584d62d90b9a3d9792f441fa53cc941aae1b69523f6b44d,1
10d680d2a7f62923c8ae7d4562289a2d8c2c041cb7cbcd73bf14eb3a5ba56940,1
10d68dd0e2c76b6798945cd190c4f026a3d230ebb984fef07354e17e8d50140b,1
10d6a95fbf015fa2986fb5dcffe75d086803b4b580f4f33c79a0868b72af2c0e,1
10d7ac573cc5008e680fddb7e3dfad3521395c5f8b716e31b1c12f8eb2a61a9d,4
10d86fbb7149014f4ee518bb415d118113bb248e93d2f7f219b994cb65615b01,0
10dc536287b74800f1ee06dc0c7142fbd8eb807e92b975daf47a3437268df044,8
10dd91c2eac683e4f99605f930447ab5fcb3dd10470d74e1c503896651f75e3c,1
10ded1f89f096eba6baae451534b5fe383301ab58e2af8315c8a5dbbaac35a4a,4
10df23324fff6e9fd69d16cee7e72d2e9ca59b5d7194ab7cf7192c7fa0f97fe7,4
10e5d0e56e8e4e144d9594b51df82edf5f66a50e8ff624e76f7920f4c83e328b,4
10e6b4c9e2aa7202cea59d9471f1ff9f7c0aca5d9cf9cd60d09c72b3a6ff4591,4
10ebdd1fde316129468429f274f242fd3a373d90b5f296c8aa875112e9ad1588,1
10ec1a3102f6bddce530346ed9a2227af6a536ba37307a72bf474d74ea604427,1
10edb945dcb131db2659ab4dc3c0bc7cfeb6ac2e3c6ca838a5797ebd7bcea33b,9
10ee68de4d08791a18a55928120171fee0fc4c8f72482e5855a32d1f5f453323,4
10ef72b99ad980cb9ffeba3337d0edf8ba4b0d2d118e8a36b4ec83d9746ec9a7,0
10f0c55bcaf140ded658684026952249024f25492218084ce909d590deed4a91,7
10f1568413b570c9c9ad0f16e38bde464a7ff49a0a0e374fe37d1a29c4a704ca,4
10f30fbf85c2bd6f35b04bd927360e767773dc78b1f99915a554f95aa9096a2c,4
10f461e9ef8c15f56fe51d62fda8326996420439c42f0472b3dfff54a82832c7,1
10f77bac351a9dad18ad69fe6a6eb94348b48b21a772856b4829bdeafa0c94b7,4
10f8dafe3d2c18e67e7d38b65e508bdbf6f7769afb5d92e70a67dea06b1a4b01,1
10f94d4ad89ed8bd51f723daf75bbb9edba8fff624cf52dca6f7fe2b8a34b6dc,1
10facedcb7be186e8a3a6d654b3776096729a86e2bc7b36657f98b3f00be3ce6,4
10fbbfa361378f5289ff1caa3c2e4ae0085faaaf28d4fd1b2766bd41c9251301,1
10fd1b67706f7e0dfec14eeb12b3483ce7c8765b5e7d4c82d8889bd028e65473,9
10ffa1185de1638e439842fe2218f956850cff4fe3e3e38de9b3d4646c8c0987,4
110302dd1253e22ad6572d3a85993946f47acb55878d07ff6f66a4a2d18b5a06,4
11051b2cecaa4f2134c726f90d171888330c4b9e4a637b666ab67b7b5404cf89,8
1105fdf6f992c1834ba4254b8e2f4b0da72484d5b7c35ebd56e2e4d8b25a32e3,1
11072f1ae5d9ecd33a9c8786accba66e01f868b580a0078105b2b51acdc21c08,8
1107ba16c951b8946b56b2dfbb0436a7345e8ff3bc3792356c60bdba81688f70,3
11093b65f3606d97aad5fd5f53a575c4b1f71e29df79ef54e97e1e442e28ebde,4
11099bbdd748c928ff5ce60821112f766e4e033b94410585acbd5f01e44d1f65,1
110f304442ce3229999a87c00bb7c76c633d1abb51d0173facd96fd22eda6003,4
110f72a35e47d52dd85c5bbb268e8a5f466e4d8ad9df356d1d6fd4147262743c,4
11101cedcab5e31be98340294389dc2679fd217f5096782085c969c6d51ee911,8
1112450df4b524148c6e71b280440c500bc323aff0442fc53c358080d31f15a1,9
1112707f862808348127517a8af8135dd548f4548d99650f10d9de9497d2ceb0,1
1117589e969d82872f4e9b5268b20d2e0fa481486502f765e1370817bb20b095,4
1117c7a75794b813606ef54941c819c4e077718104c3a9d772b3fee2dfcdbb0f,4
111baf590c1ac32dc0a250adc3325d383390ebfc94844e6d149368005bcc953c,1
111e18952fb1f1b9d2059d8f6880fe1d5996c5d193eb8fbb2757826123739f2a,4
111e1a38f27fd12f8e2f91549d67afd64bc31e701b3c849c4c88bdbd7e970a42,1
111f2795903010f4fc251d2014b4658a1803c511411be62c7433f748aa2439a5,1
112024367820bba4945e316d291e8296f978940172591e93ea40e5a9b7e4afbb,9
11212f4a7b0d020b2788fd9e5285b5e7551bcf91738d745c3cd777538d6e84cf,4
11252e741bcac9843cf17ff12e848e7bc288ac7e6682dc7d1074f65c7164573d,0
112874a643785fd167713f70267dc2efa9ba705ab3f7e1fe59cf98c3e06940c6,8
1128ca6ffc8ec1ada14f740a38cbef4c2278ed9ee08e2f6c49e24e5f06bc2674,1
112b2a70e6313861bb802f56cfa17c9b250f1bf2e80ea1a58761d43cd6b646e9,1
112b7bace9fae8587d527bbbbe801aaf5f20ef97ffacef1ed8c9a602a98298b1,1
112bdb4b249f82ad96fbfce26c5551b0d6ce4dd8e9ed635d94037e35d11c47c7,4
112ca5efc67347abc5559adbe7d8e057fd9bc99b50cea275f59be87c6bee4965,0
112cafaf5863979b63c871cb6547963e89ae9d57fcb3404c4115b96d63c7f95f,4
112e27f7e585af76f452c0d5ef4f5d3020ec4ecbf51f352a5dada9009d8b2b8b,4
113205da7fe33797295ff6fa8b3c7b872ba20052323e2c675dc67d9e3e20c32a,1
11345a828a20197c6898b9cf6907ba92b45e1bbdb5488e82d5833a0f87e0b347,7
113461d1d9f9fe25c8665e209f5506d5e831aa8672f268cec43e6bc294847bbb,1
11355039aede08787eb26a09ea4890c9f5a5f210df898da1a97c898e3d50a012,4
1135debdd15a8b09c1bf7a9b22f83a94eb4841484d1c5fadea3e5da703ec4092,4
1138600adba7968506615570cace75e38dbbadb90006110a59ac16aa88dd3680,1
113af20218b55b5ea476c9ea6a14b9f5ed76c2d0ebbbd2270aa5fe37e68ef3fe,1
113bf51688f88c0a037f61abd85088b6f69c09d6e8073cd2758b338d053b2fef,8
113ceec648c9c0fcc3e8b0174f333bdf118d6d278015261d28f1722d48ba09ef,9
113ef432bb216139ce7a451368ace851c9ef8833e67dad43eb5e434ff380c207,0
1142afa0d178d34e401600cea26603ca0d9b08bfe86fcdd07e88cb91928cfa40,1
1143d2665e37c1c4a1df2e334fbb789dcc308aaea8dd300128d0cf1ac1f3e8a6,1
1145322ecc75de7f02ee4766abcdd9685f453f0db0409b3b981273141cbb87ad,4
1145f44fccce42de2dce8d9ac53679f651f3e563e4ed3bdbb795dee6fa74143e,3
1146a9a51ccd4e8db6200d5587749d49e87c43a7107a2a76dc1f847787c598c5,1
1148650cecd07211d575550f0b7ac8c58ad259a14b2f924080f3810fc9d08736,1
114accf72926e0d028cce2674b4964574d63e9e68bc379b0b04a8e5b41f2b32c,0
114e23870414afd75002bd9be0ad0e96c3597721d82471faa5b2d76fef9ec760,4
11518464c0c60ec5d39b330b62fddc3f21dd766e775aa13a94c1e1f95a45d88b,6
11523e763251460b44a7b72e65610197ed1b5b7ee616dd8a51ad5bfe267e27bb,1
11529eed2c5edc6f8baf829d42eb3f7c33f2e6f94a6cc6c596b458220d55a96d,7
1152e29ee4734cf8a38ef0cdf2f862cbec46c8ce47e5b4d185ab7df9143db4d0,4
1156027076b432f8be84d56a2739dc4957837f10e8756b2d37be5ef870430be4,4
115673a67d68a64bd8a91eaa533b4ebf2c3c4801284b986edef31e405b4c0779,1
1158126e8b99f9d5664a759c8d65ba53919f29afce0977fb9e3a5e59bc8bf154,3
11582223f10b4212f08d75077edccff03c0fba388ba97a48db509e36490695a7,4
115a445bdb537c9a71efc56ae59ad95a291bed4a4e43a16f7e9f387bc7412400,4
115ac07161f2d031410bc20413ddbe776ce31b537f9fd21e50df0ea2f62dc0b9,4
115b2a1972be871b8351d9858b4ca831cb47cf0d6efbb8dd9afb922b98420413,4
115fea26d3d5d51340cd078064e7cb8bb27bfa7729350042444676f6143d1d8b,0
11618c924e71bc30667d945583f5bc92e6d8ded2e103347bd54eaea43a18a8eb,9
1161e1eae56df9891bb2ab74edcbad1499b6a2e9e037448b916af87f06b3780b,4
11643e939b4cf5879eaaef46b3957008f2577ba9aa22f2791d70d492a3c4cd91,1
11680d421f758c8fe2d79beb1f3135bc707a1a7fda6b81fb55d558256c42f59a,0
11691a45cbc9af2edc107aaad8701b3fe76b24976b9a1f05fb1b3329f163e8a8,1
116d21388d865dd860029875c7c085e029034f5594cf86bfb9bde5522138ce20,4
116eced4571c19922d4884d4a4ed436d256f85d6b6df7e47cebadce7199478be,1
116f6a9d2ec2a67e29ab20546ca6305ce60e9c4a51288533a57f2dffbe715c6f,4
1173665963ab9a85956e5a9159585d28d80df7de74416f71c8d46942f9f5f38f,4
1173d9c26348930ccec9383b114f8ce64d29ef9792d3b0155fbaf1c34de442a7,4
11762db41ffd868e9e79ab7f96c5d34def5cd818d12b882c65dd18b3118a5db4,4
11782c680f164e527152d376ab6fc2695b4bf9ed91ee3aa2bd05627223ac9dc5,1
11793981732ee2546442cfd4ad9a171a83e02e6c290f7d642ca05dbdb6dbf802,0
1179c437c389352aeef42893b4cd2cbacf2da2e0c087df9756b245c2b64b0506,4
117a79f2a57f6d85d802be14a2524520cf96d5553f0645f56ef64f8440fe3525,4
117abc54ef60896b75005d27cc6d0dc3438dd9890d9f9ac8228b704910b4a188,4
117b1586107ebd7f1a17a72ff375a574c68f7d29b5bab7efdd000bed1063de27,4
117e8ab749c161677ecbcecd6ce3ad18c769f7a3d147fba0253150883ba5d306,4
1181e2edff95f612c01a966dde03e1a18493dbf4ae064e1039cf07f2afb820c0,9
11823d169d38cd7ec998a15ad7501b7e0c876e4e02f4b3de7130f46645482d76,4
118387883994c0b1683307fd88dcc666eaa9f2fa9db1301c64d3893017683b32,1
1183e09d172a0d6a8681efe4269499aa369879d92d479a56f7444141a7a26198,1
118600842aff80d36f5db766d8eac6a2b26ccb73f659748e10cdd1a465e67e83,4
11880fc2c1af0ce4d2cad2461000011810bdd13ab9c90bf4088d909dd9bd8f63,8
11885412e2cf774d9231662fa9e22a691b18943a932ba9a5335e7bb3a9cf39d3,0
118878edc6e74513ab3db57a89731e101979acb8103be68637276b858c007e8d,7
1188ccae1f30757dbed5a00080572087320a24b06152f014ae669166640bebab,9
1188ec2659e1ea9c3288ee26a6591d0276d191e09ddfe86520a8c1992762ee60,1
118a1ac9ef1406f44df488541a295d1d2378f8ce8c7e72b34700dfc4e8006653,4
118a776c3e6bd9d0705e860e63a5d0ce9d25e5c38149ef2e007a1841b6212837,3
118ba8e8b9cc0e103080458c2c6ddea1e8c8920f7fc9797d43fc752ed1204ce6,0
118c41dd6762e8b167335b191fdafc2f611093f6a178d625f7eb0a89d9769f2b,3
118c7fb72aea282509590eb03dc75a1dffb6d1b1b6e9e415d6a6337c7d40838c,9
118cab8298e14e37b77a60ce73d5aa0f5150c47dc4322161a85ddad36c63d66b,4
11914abfe61ba85384452b45149aa5ae0566dfa2e3cc963b86d5c89a15778886,1
11940eb7f904daef3e1d90f800f8c3bffd5242540d8ce8c55f833884b4e8fcde,6
11956c282c4663265862b620c21a795d7bc3110ba10664444ea288d539f379a7,4
1196aa2deeb2c9e9de34fd5a5f6ade105dab7577cffa43ba2db6d4c412ce19f2,1
1197bfa54756184c0a61e81b892f4a3522ee8f2d687d0daf7dbd37bd9d111e30,6
1197d0e8d3f353c35b2bb429237f05ffdce7ea1d956644fba13b7c208d73e4f8,3
119e6147e04a4b934eb214da5374da3b923f583744fb8f4369e74961ed2211b8,1
119fba19d1dde1d95dac2b39cc5f593ae341f889c1d9c39ef504139fc5fc1083,4
119fe3e3a15c108ac49683313c21c0123df3685653ed2da90bc671a449ce21e6,4
11a030fa5d33ddf727fcacbda0ec74883a4e0f48385be5394c6df4a76fc8403f,4
11a0791c247cf19f3218aa532c8960e12767eeab2bd92634ec74a73517b04a40,4
11a0c924d86669467a492b97a84c204747c9e9bf2b440c15afde8f7b143851cb,1
11a5f3d62cd4b5edbcd8b6719b9cb4b8affb83e45edc5d6d9fb9820d83589a84,4
11a812defce0e6dafd110ab5525beedfc7a3a6e669a4b2bff415d7d9e2301ba3,0
11a853dc0109ded1310fbff3ca98dd0a32117bcca596abd1a0e349fa65260326,4
11a9ae1f8e0c69cb9b26a97af3018ffd30445b626b690f158c2a9d2827c859b8,0
11ac267c24c237379bf2d169a037703c103f8e9eaf5de100cca719aa496bb1b0,4
11af3c143261df064c8ec2f8779ed8e1d8f9722b983f44c611ee469ce44d443d,4
11b0d6aa491e404e91c86e9bad48a5130b3c4f0843e6e6c8027ed9c00ca2f89b,0
11b248bfbebcbaf663cb2bc82f5eb45ddba8db48f4a99c78d4a69fa51bb67516,1
11b365856a4fd2fdacccbf093777c0b8bb18918190ef38edb982807543892da6,8
11b4448d8401887b8082525c7720d24a85e23d5234271933defa9e28711e1423,0
11b750e66bc6af5985db8a2fa7cb18690a64bea9c24ab2b36a508267dc978d61,1
11b7734f1f96ab84e186db84144de4d0712265b0612d3c60bd41305700b04a89,4
11b7f9c0040d5f40ec7ee66f2ce9bbb0b23c081f80410a2f2ffa386bbba0a251,0
11c3a2445b19e3f753b0cfc18b0282a1ea8c756945fa4975bc99ac68860d9f1d,9
11c3c6a327dab617b731ab42550c85a248c7c66cbc6310bc75c5924908d5f22e,4
11c5f36bfe468a9e08376492f3ba5b1852c6d97a5e5419dec142f446b42e5a15,6
11c80f11f8597ff8a2efebc03f11d03f8b00da1f4d636542cdf857b2e2878b03,6
11c854c2e0ca6d0eb138cef8ceceeca83607c2bd73c396807ce1ebbd2ce09d7d,3
11c957e23abfb00a63fc9ecfe82b166574f9267ae3295557bff04ce5f9086549,1
11cd71a54f6c16a7b6b5ea666e0eae947604ee504ef6adf45faf45a4e816a271,4
11d02cc92625daa800d5ddd4f122548b6059496aa59c88c50312d63e2e900dd7,1
11d050c81355754319767f3f0a105c5c7801ee7503be788c280568b36d5b8114,0
11d2382efa6c6a698b216b4ade8b3c269ab7c1a32a0bd5f4fdb660a418105e8f,6
11d3e561ae25101e15c5c8d294a11dd1019a709faeea033e27a40b63e178f3aa,5
11d43eeafad5f6ff3f5a30b978bd23c2708d15cd9fb6df0fd341a989cc2a9159,9
11d6efeb76971a178ecf94d518ff3d960a534979f8808d451be0786dca4da880,6
11d71001213fb64503660699c5ab3e83e83fa53c8259e15d0fc8e07e7f056dd5,3
11d78a882e48092b749fa0f98b9056de1559012f08e08223bd62f0cc517f4f14,1
11d8538cdeac593ac6df9260d1f0876a3aa14e5009457c5423344115d46540f1,8
11d878470397bded5cd7677163fa18e4fbf56abee77ec5fb0c7578c5a003a140,8
11d883ad8fe139fc233d501b8a600320495c2c565104a278036d2d5720bd70e5,1
11d8844bc34679b42d9a030356570e29b8baade1749e4d0280a87d2c498a3cee,1
11dc683e371c8660de7981eb05002832c4c852f6f32f0232c14d1971a5477494,0
11dcfb20ed1b265d1a75cb358a5215ade53265d0200a81a6a1f070a0f4dfadec,0
11dfd9826c1270d26c974997b170bdddcdf4a8e992801228eae34b84c330108f,4
11dffdb1fa441486e17026c03e9bb6ec24edfee20ff07072b68347d118ff119d,9
11e072a5b1678dc90d7a95e79ef183d16053a0fdabadf395249021562de5cb2b,1
11e237910af22d5674244936bbfa01ebbdee3b4102dc382c56eb1704f1655768,4
11e332dedb36e725c780454ca193e3630ce4e4ece6215136185a61b3da47002a,6
11e4832eb3b3f6b931e14dcfb3850c22ca2a8a5d71caef2df270f97269407bcd,6
11e7b4734113c1a414e2bb7eccf2d48a770868459d5c39fb8fdc9e03389574f0,6
11eb8beb6ee9060d8a6a453015fd7ed99833cac4bda9e4c4e854c53f98cc6b0f,7
11eba2fd6be60d69565d59cabe6d38919b1c95cb06466e3db18674ae80ad127f,9
11ec84d4fcc9aaef20adc679fbadede997e2d3f350f39ab71e71080c0c48de25,1
11edde7a81274e1e3b1fb130438d2dbb11f81824735aff96e96ad518950d5ae1,4
11ede2396d3e25dc7a1fbaaa2b048ffd9bae263af90b59171a2761c47b3ab4d6,1
11ee75dd1993c56ca804c4dab59a7242e7ae560cc5c09f1cd39997d6bdee3527,4
11f1df5563c57c0bf9cc602482da9fa0534ca60aaed4d68ad56164da894786ca,0
11f2398736237d27050ef9bd38222a794c3482d2ed3f9483ceb1eb643a2a1c7c,4
11f24148ac5d1b9bc971e5969a6019e29bd34dc86020c610c9787afd1b78d247,4
11f2d7bb1440815a52e9910d9c602cd8757dbf0d6deee06e258bf2a2071bcac9,1
11f55ae10c9be1a199b55e7b732da9300c626f30ba77cd9e4ec33cdd8d112374,4
11f7aefdc4561414bd3d00ccd8535ed57812a252f145fddac4d1deb2ed924e16,3
11f9f26c2d5eadd683f9fa4fdc8c25a1fb7ee9d6e3f4419c9dab8c4e434f1857,7
11fa8b36546d9133957666e77c571264258bfb0ae9cb78ea2d8be6e66d3795d4,4
11fb1af01cf35c6b5e889d0ba443ba3ee8c9dbad3b42d7eb8b9296ecb423fbd5,1
11fb2cc3418b1901d830f5a726d53b53c205f63ab316aed36a3e9572efe13eab,6
11fcad6b4e13ce8a0ae48e0fe116fb37167b8c1fe5460bb562214fced38a2564,1
11fe7d287a7e1983b63dae2e916150bd35c615dc35a46c8e7e48a729734866b2,0
11fe85f08f09f2c22feb9d61c3ae9be708965b0a1a20a0e2e6c6e2b30a9f29b2,4
11fed7715acff65bd5c61b90324b41ed84d593c7acf0f64d23bae174dfaffae6,1
12003946eaf400486a9c552095f44bb987cb8c3794502cd9ea86670c136d297d,4
12006a65a604b301e8b29b33da6878dc01a9b03ffe2f4fe135ff3d65f8ccffc7,1
120138387cb3db219e47d9a842febe7c3d7e9fb4532eece63c3d170c7d95cc95,3
1202f5e7d114aaeae613b0b6801d3c093b9f88144794ec32c7b7167dda46b02b,4
120326d0140f6491e2824e97e41fea5fc18eb36e089be7ad8d1d92f30d1bb8e2,2
12051b6aebdee1e28f24364f25a52ba3a6e282ecf86d6290e34bd38e6d4e066d,1
1205208ee17751949020b5e83c8de17220e5de7c34d30444873b713c047ac706,0
120a2c866553fb45e68e2206038212639d5d2f43e51219e01124b9980c1ee803,1
120b2bbe07bfd068c4a961da81083caa899a42e21dccd9559cd605c1cadd1d1f,7
120ca8bfeb56570f478f4754cde26f2cd26acc8b6337261c9cb1f99a284ff595,4
120ce838e1c86836bfb3631968da2d33bf793983ee29b86e35b92226afbd0993,0
120e490bf58f34f6e1e290b8e40c603ce26c3b9fa2eb8b2223b33645ab8bee06,9
120f0c2784bbb6fae3aedcc4d7cb60c84bab0e3efe3eaf021982496aa5a362bd,4
12102cc5107cbb4a2481fba496ecb8d6a646c4a071278e498d0dadbb29182675,9
121222854d56c18fa0cf171a9d5d40b4db209ff4f00d9a6700993a9cc453b465,5
121276f7f56f7aef83957744234cf2b49f1f4994dd35773e6580f72c52d64dce,4
1212eb18f0304167736895b8741e7c014c5a761a90e29d0354cbde03273f0bcd,8
12133b42c70c45cdc8b2648f098886dbbcd7c4e81e7e9634e38b974a0d41e3f2,9
1215188cb6d668e625e945824ccb775a186f67787863f7248f433ddd0d8e4618,1
121548bcd7aad529866652f6ab4a2d1ce557875fd8d384c9d9f4864209978a2a,4
12172684272ea1132c236b03c7ed9b7483185cf16ead0da4f5d451d917f7f196,0
1217364d24fafbd0df6d6d219a4f32874e5fc46000741bf3b91fcb48c22364c7,1
1218e9924d9fcb2a0191a254aafa162b71d3d0edfd367e4bc2690945b82b93b6,1
