0.00,472.00,772096.00,771884.00,7.18,0.00,-1.00
751.00,320.00,221184.00,221077.00,6.78,1.00,332.00
0.00,0.00,50688.00,53248.00,3.54,0.00,1.00
0.00,0.00,43008.00,42868.00,4.70,0.00,1.00
0.00,247.00,338432.00,338300.00,6.64,0.00,266.00
3.00,0.00,1024.00,1008.00,3.66,1.00,2.00
0.00,122.00,104960.00,104938.00,6.61,0.00,184.00
84.00,76.00,51200.00,51187.00,6.40,1.00,92.00
0.00,79.00,124928.00,124818.00,6.56,1.00,70.00
2.00,66.00,18432.00,17984.00,6.29,0.00,101.00
4.00,120.00,71680.00,71658.00,6.28,1.00,151.00
4.00,220.00,117248.00,117156.00,6.54,1.00,272.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,6.00,54784.00,98304.00,7.90,0.00,-1.00
0.00,0.00,6144.00,8192.00,3.73,0.00,1.00
7.00,419.00,532480.00,529750.00,7.46,0.00,661.00
0.00,79.00,8192.00,4466.00,3.97,0.00,164.00
0.00,22.00,9472.00,9471.00,6.67,1.00,-1.00
25.00,456.00,391680.00,391321.00,6.81,1.00,479.00
0.00,108.00,40960.00,39822.00,6.40,0.00,98.00
2.00,9.00,18432.00,6668288.00,7.72,0.00,94.00
72.00,203.00,273408.00,273200.00,6.06,1.00,222.00
0.00,0.00,675840.00,675344.00,5.03,1.00,1.00
0.00,24.00,125952.00,125820.00,6.98,0.00,-1.00
0.00,218.00,275456.00,275292.00,7.95,0.00,510.00
0.00,103.00,105472.00,105160.00,7.53,1.00,206.00
0.00,0.00,1536.00,4096.00,3.75,0.00,1.00
0.00,16.00,1819648.00,3035136.00,7.95,0.00,-1.00
0.00,116.00,696832.00,696660.00,6.70,0.00,-1.00
0.00,0.00,19456.00,19144.00,3.44,0.00,1.00
0.00,10.00,1080320.00,1081344.00,8.00,0.00,211.00
0.00,534.00,164352.00,164220.00,6.92,1.00,556.00
21.00,62.00,20480.00,17178.00,6.06,0.00,75.00
0.00,91.00,48020.00,48020.00,6.26,1.00,97.00
0.00,66.00,38912.00,38724.00,6.55,0.00,-1.00
205.00,116.00,49152.00,49031.00,6.61,1.00,127.00
0.00,58.00,222208.00,222196.00,7.96,0.00,-1.00
0.00,9.00,126464.00,217088.00,7.92,0.00,723.00
4.00,90.00,115712.00,115221.00,6.01,1.00,138.00
0.00,83.00,14336.00,14044.00,6.37,1.00,142.00
8.00,31.00,17920.00,17816.00,5.98,1.00,35.00
3.00,103.00,116736.00,116654.00,6.00,1.00,106.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
0.00,0.00,732672.00,732176.00,7.85,0.00,1.00
0.00,66.00,420864.00,469480.00,7.97,0.00,-1.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
21.00,122.00,62464.00,62307.00,6.50,1.00,137.00
0.00,0.00,2048.00,4096.00,3.82,0.00,1.00
0.00,46.00,23040.00,22640.00,5.89,0.00,50.00
0.00,83.00,47104.00,47104.00,6.44,0.00,-1.00
4.00,253.00,98304.00,96446.00,6.61,0.00,372.00
6.00,253.00,39424.00,39284.00,6.08,1.00,355.00
0.00,66.00,1728512.00,1728364.00,6.59,0.00,-1.00
0.00,155.00,23552.00,110424.00,6.40,0.00,155.00
0.00,0.00,2048.00,4096.00,3.94,0.00,1.00
0.00,57.00,87552.00,87320.00,7.39,1.00,130.00
0.00,11.00,8992.00,8972.00,6.60,1.00,15.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
4.00,435.00,217088.00,216677.00,6.27,1.00,534.00
451.00,176.00,108032.00,107993.00,6.64,1.00,193.00
0.00,0.00,800768.00,800728.00,5.10,0.00,1.00
1.00,8.00,1024.00,576.00,3.63,0.00,10.00
1165.00,0.00,58880.00,58409.00,5.56,1.00,1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.46,0.00,1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,0.00,2048.00,4096.00,3.51,0.00,1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,123.00,78848.00,78844.00,5.95,0.00,-1.00
0.00,54.00,5632.00,5284.00,5.80,1.00,63.00
0.00,14.00,468480.00,1097728.00,7.91,0.00,-1.00
0.00,1.00,20480.00,19124.00,5.36,1.00,-1.00
0.00,0.00,20992.00,24576.00,4.32,0.00,1.00
22.00,137.00,40448.00,40048.00,6.59,1.00,200.00
0.00,107.00,57344.00,56566.00,6.53,0.00,120.00
4.00,613.00,919552.00,919509.00,6.06,1.00,717.00
0.00,155.00,24064.00,208896.00,6.44,0.00,155.00
0.00,172.00,28672.00,626688.00,6.50,0.00,172.00
0.00,168.00,74752.00,96036.00,6.56,1.00,177.00
153.00,92.00,98304.00,95017.00,6.64,1.00,173.00
134.00,58.00,264704.00,264533.00,6.55,1.00,59.00
0.00,91.00,30720.00,30482.00,7.93,1.00,-1.00
4.00,394.00,200192.00,200032.00,6.74,1.00,455.00
0.00,100.00,110592.00,109600.00,7.76,0.00,3.00
0.00,345.00,326144.00,325836.00,7.06,0.00,364.00
16.00,110.00,46080.00,45956.00,6.20,1.00,267.00
0.00,1.00,708608.00,704516.00,5.68,1.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
1.00,0.00,1536.00,1040.00,2.52,1.00,1.00
4.00,362.00,503296.00,502804.00,6.11,1.00,383.00
4.00,96.00,48128.00,47909.00,6.24,1.00,97.00
0.00,3.00,168448.00,168428.00,7.65,0.00,7.00
0.00,6.00,54784.00,98304.00,7.90,0.00,-1.00
300.00,153.00,215040.00,214623.00,5.99,1.00,189.00
0.00,70.00,16384.00,12784.00,5.63,0.00,66.00
10.00,245.00,364032.00,363968.00,6.48,1.00,-1.00
8.00,206.00,578048.00,578009.00,6.64,1.00,238.00
0.00,73.00,94208.00,93332.00,7.70,0.00,84.00
4.00,115.00,61440.00,61440.00,7.77,0.00,140.00
7.00,274.00,292352.00,291938.00,6.25,1.00,351.00
0.00,79.00,124928.00,124820.00,6.56,1.00,70.00
0.00,203.00,70656.00,135168.00,6.52,0.00,-1.00
0.00,0.00,3584.00,3568.00,3.42,0.00,1.00
0.00,50.00,16384.00,15808.00,7.20,0.00,52.00
0.00,7.00,103936.00,196608.00,7.90,0.00,-1.00
0.00,130.00,72704.00,72654.00,6.48,1.00,131.00
2.00,115.00,35840.00,35759.00,6.44,1.00,115.00
0.00,0.00,19456.00,20480.00,3.55,0.00,1.00
0.00,91.00,211456.00,219524.00,6.59,0.00,137.00
4.00,216.00,98304.00,95572.00,6.39,1.00,280.00
0.00,55.00,101376.00,139264.00,6.51,0.00,723.00
2.00,355.00,418304.00,418095.00,6.60,1.00,427.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,41.00,177664.00,177664.00,8.00,1.00,44.00
0.00,7.00,295936.00,794624.00,8.00,0.00,99.00
0.00,34.00,3072.00,2570.00,5.23,1.00,36.00
205.00,121.00,89088.00,89021.00,6.31,1.00,132.00
0.00,63.00,289280.00,289184.00,7.54,0.00,-1.00
0.00,66.00,390144.00,399872.00,7.98,0.00,144.00
4.00,59.00,13312.00,12836.00,6.22,1.00,68.00
1.00,85.00,27648.00,27359.00,6.22,1.00,153.00
5.00,135.00,127488.00,127478.00,6.30,1.00,180.00
0.00,141.00,598016.00,2420736.00,7.20,1.00,143.00
0.00,167.00,45056.00,56444.00,6.80,0.00,218.00
2.00,58.00,8192.00,7752.00,6.11,1.00,63.00
0.00,0.00,3072.00,4096.00,3.71,0.00,1.00
0.00,11.00,1489920.00,1489624.00,8.00,0.00,115.00
0.00,65.00,124416.00,123972.00,8.00,0.00,87.00
4.00,249.00,65024.00,64757.00,6.42,1.00,334.00
0.00,107.00,51200.00,50728.00,7.02,1.00,188.00
0.00,0.00,2048.00,4096.00,3.72,0.00,1.00
0.00,112.00,586752.00,586560.00,8.00,1.00,165.00
0.00,57.00,1138688.00,1138688.00,5.30,0.00,6.00
0.00,118.00,49664.00,49452.00,6.39,1.00,125.00
0.00,155.00,35328.00,200704.00,5.97,0.00,-1.00
0.00,67.00,425984.00,488968.00,7.97,0.00,-1.00
0.00,41.00,174592.00,174592.00,8.00,1.00,44.00
0.00,84.00,76288.00,253533.00,6.29,0.00,-1.00
3.00,115.00,146944.00,146780.00,6.63,0.00,126.00
0.00,166.00,25088.00,348160.00,6.46,0.00,166.00
0.00,105.00,29696.00,38085.00,6.43,0.00,94.00
0.00,0.00,4096.00,4096.00,3.81,0.00,1.00
453.00,144.00,69632.00,67976.00,6.70,1.00,148.00
0.00,96.00,40448.00,40240.00,6.76,0.00,-1.00
0.00,0.00,2560.00,2404.00,5.09,0.00,1.00
1.00,12.00,27648.00,27383.00,6.48,1.00,12.00
1.00,70.00,19456.00,9832972.00,6.37,0.00,100.00
0.00,39.00,241664.00,237932.00,4.91,0.00,-1.00
5.00,202.00,200704.00,200496.00,6.59,0.00,212.00
0.00,66.00,1176064.00,1175968.00,8.00,0.00,-1.00
42.00,15.00,13312.00,13105.00,6.69,1.00,15.00
0.00,63.00,802816.00,802184.00,6.60,1.00,79.00
8.00,144.00,79872.00,79728.00,6.35,1.00,157.00
4.00,71.00,143872.00,143365.00,6.10,1.00,155.00
0.00,67.00,52736.00,52560.00,7.99,0.00,-1.00
0.00,162.00,76800.00,76562.00,6.52,1.00,-1.00
1.00,22.00,6144.00,5801.00,5.50,1.00,81.00
0.00,19.00,2953216.00,32583680.00,7.93,0.00,-1.00
3.00,106.00,162816.00,162775.00,6.64,0.00,207.00
0.00,172.00,30208.00,31232.00,7.78,1.00,-1.00
5.00,126.00,104448.00,104251.00,6.37,1.00,158.00
948.00,440.00,335360.00,335099.00,6.15,1.00,459.00
12.00,229.00,134656.00,134242.00,6.17,1.00,236.00
0.00,41.00,173056.00,173056.00,8.00,1.00,44.00
5.00,54.00,30720.00,30215.00,6.44,1.00,70.00
28.00,894.00,223744.00,223574.00,6.75,1.00,910.00
0.00,110.00,70144.00,69804.00,6.61,0.00,126.00
0.00,0.00,195072.00,194928.00,1.37,0.00,1.00
12.00,36.00,20992.00,20671.00,6.22,1.00,37.00
3.00,37.00,9728.00,9579.00,6.02,1.00,41.00
1.00,0.00,3584.00,3420.00,3.72,1.00,1.00
1.00,92.00,65536.00,88480.00,6.59,1.00,162.00
0.00,67.00,473088.00,523720.00,7.97,0.00,-1.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
9.00,104.00,84992.00,84980.00,6.17,1.00,116.00
0.00,149.00,1106944.00,1106610.00,7.55,0.00,162.00
0.00,47.00,54272.00,53992.00,6.53,1.00,51.00
0.00,15.00,197632.00,417792.00,8.00,0.00,470.00
0.00,7.00,173568.00,458752.00,8.00,0.00,99.00
0.00,117.00,8192.00,5573.00,5.36,0.00,219.00
4.00,312.00,251392.00,251058.00,6.72,1.00,323.00
0.00,355.00,462848.00,460960.00,7.78,1.00,404.00
21.00,38.00,240128.00,239799.00,6.50,1.00,46.00
0.00,80.00,420352.00,421888.00,7.97,0.00,-1.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
0.00,66.00,150528.00,150288.00,7.36,0.00,-1.00
1.00,216.00,236032.00,236000.00,6.50,1.00,225.00
0.00,0.00,1536.00,4096.00,3.70,0.00,1.00
4.00,67.00,25600.00,25314.00,6.53,1.00,69.00
0.00,172.00,37888.00,6000640.00,6.50,0.00,172.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
44.00,29.00,15872.00,15560.00,5.75,1.00,35.00
0.00,378.00,806912.00,806720.00,7.08,0.00,-1.00
0.00,9.00,557568.00,724992.00,8.00,0.00,156.00
0.00,0.00,30208.00,29736.00,4.61,0.00,1.00
2.00,95.00,186880.00,186664.00,6.59,1.00,105.00
830.00,156.00,310784.00,310582.00,6.80,1.00,525.00
0.00,106.00,187904.00,187526.00,6.01,1.00,206.00
0.00,101.00,100352.00,102400.00,7.11,0.00,320.00
609.00,331.00,1597440.00,1596636.00,6.81,1.00,340.00
0.00,12.00,1047552.00,1048576.00,8.00,0.00,141.00
0.00,0.00,851968.00,848411.00,6.19,0.00,186.00
4.00,88.00,20480.00,16815.00,5.56,1.00,85.00
0.00,20.00,540672.00,1957888.00,8.00,0.00,921.00
0.00,217.00,147456.00,144736.00,6.38,1.00,216.00
28.00,46.00,10240.00,9892.00,6.53,1.00,50.00
5.00,194.00,205312.00,204940.00,6.51,1.00,252.00
58.00,140.00,176128.00,175872.00,6.47,1.00,138.00
4.00,121.00,40960.00,40517.00,6.51,1.00,171.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,140.00,138240.00,138079.00,6.75,0.00,161.00
0.00,22.00,653312.00,1187840.00,7.90,0.00,922.00
0.00,505.00,405504.00,402945.00,6.40,0.00,598.00
3.00,54.00,390656.00,390184.00,5.94,1.00,97.00
0.00,62.00,98816.00,98340.00,6.20,0.00,-1.00
0.00,104.00,106496.00,103584.00,5.38,0.00,5.00
531.00,476.00,1180160.00,1200128.00,6.49,0.00,-1.00
58.00,225.00,258048.00,257678.00,6.14,1.00,346.00
693.00,208.00,109056.00,108943.00,5.84,1.00,306.00
0.00,100.00,417792.00,414840.00,7.95,0.00,-1.00
0.00,128.00,44544.00,44176.00,6.18,1.00,156.00
0.00,62.00,155648.00,155088.00,4.38,1.00,62.00
2.00,158.00,192000.00,191960.00,6.46,0.00,158.00
0.00,64.00,12800.00,12424.00,5.84,1.00,49.00
0.00,17.00,5120.00,5050.00,6.48,1.00,17.00
47.00,245.00,75776.00,75642.00,6.57,1.00,252.00
5.00,70.00,20480.00,18353.00,6.10,1.00,118.00
5.00,198.00,181248.00,181180.00,6.70,1.00,251.00
0.00,155.00,24064.00,311296.00,6.44,0.00,155.00
0.00,67.00,110592.00,110136.00,7.99,0.00,-1.00
2.00,65.00,19456.00,19170.00,6.36,0.00,87.00
0.00,137.00,140800.00,238276.00,5.86,0.00,-1.00
0.00,143.00,115712.00,115577.00,6.75,0.00,160.00
753.00,324.00,237056.00,236890.00,6.79,1.00,336.00
306.00,126.00,42496.00,42093.00,6.41,1.00,132.00
6.00,701.00,878080.00,878021.00,6.34,1.00,835.00
0.00,305.00,147456.00,389120.00,6.90,1.00,326.00
9.00,111.00,20992.00,20756.00,6.35,1.00,129.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
6.00,711.00,1118208.00,1117727.00,6.22,1.00,844.00
4.00,153.00,59904.00,59876.00,6.59,1.00,139.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,66.00,2193920.00,2193504.00,7.99,0.00,-1.00
0.00,96.00,40448.00,40240.00,6.75,0.00,-1.00
0.00,155.00,23552.00,109756.00,6.46,0.00,155.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,110.00,70144.00,69804.00,6.61,0.00,126.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,51.00,11264.00,43800.00,6.28,1.00,53.00
4.00,86.00,40960.00,40420.00,6.51,1.00,84.00
0.00,84.00,854016.00,863812.00,7.05,0.00,105.00
0.00,112.00,586752.00,586560.00,8.00,1.00,165.00
0.00,67.00,62976.00,62640.00,7.99,0.00,-1.00
0.00,87.00,74240.00,73760.00,7.80,1.00,94.00
0.00,122.00,39936.00,39686.00,6.58,1.00,123.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,41.00,178176.00,178176.00,8.00,1.00,44.00
0.00,106.00,31232.00,31214.00,6.40,0.00,-1.00
1.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,43.00,43008.00,42916.00,7.96,0.00,-1.00
5.00,121.00,32768.00,28998.00,5.87,0.00,197.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
0.00,107.00,331264.00,330808.00,7.98,0.00,139.00
0.00,75.00,35776.00,35754.00,6.49,1.00,75.00
4.00,23.00,4096.00,3073.00,5.18,1.00,15.00
0.00,0.00,1536.00,4096.00,3.94,0.00,1.00
0.00,20.00,532480.00,1843200.00,8.00,0.00,919.00
0.00,59.00,118784.00,118784.00,7.00,0.00,59.00
967.00,91.00,175104.00,174866.00,6.56,1.00,105.00
0.00,1.00,851456.00,851364.00,7.28,0.00,-1.00
0.00,0.00,225280.00,223864.00,5.24,1.00,3.00
0.00,1.00,1092608.00,1092340.00,7.19,0.00,-1.00
0.00,67.00,51200.00,63796.00,7.99,0.00,-1.00
0.00,158.00,24576.00,152760.00,6.44,0.00,158.00
2.00,64.00,9216.00,8795.00,6.27,1.00,69.00
244.00,368.00,165888.00,165489.00,6.58,1.00,406.00
522.00,236.00,573952.00,573704.00,6.68,1.00,253.00
0.00,408.00,463872.00,466944.00,7.30,0.00,-1.00
0.00,65.00,87552.00,87476.00,8.00,0.00,87.00
0.00,67.00,339968.00,367496.00,7.97,0.00,-1.00
0.00,398.00,805376.00,805148.00,7.52,0.00,-1.00
0.00,118.00,270336.00,267616.00,5.25,0.00,4.00
0.00,20.00,506368.00,1703936.00,8.00,0.00,928.00
1.00,38.00,349184.00,348785.00,6.56,1.00,40.00
0.00,8.00,4096.00,1440.00,2.68,1.00,7.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,155.00,29184.00,154712.00,6.44,0.00,155.00
4.00,106.00,35840.00,35365.00,5.96,1.00,114.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
31.00,605.00,556032.00,555885.00,6.74,1.00,841.00
2.00,70.00,129536.00,129176.00,6.26,1.00,95.00
0.00,311.00,159744.00,157474.00,6.58,0.00,486.00
5.00,102.00,425984.00,422187.00,6.63,1.00,163.00
6.00,210.00,272384.00,272109.00,6.74,1.00,282.00
0.00,24.00,557056.00,556621.00,7.97,1.00,-1.00
0.00,425.00,524800.00,524680.00,6.64,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,139.00,74240.00,73859.00,6.48,0.00,152.00
4.00,195.00,98304.00,97924.00,6.59,1.00,246.00
0.00,15.00,87040.00,163840.00,8.00,1.00,587.00
0.00,106.00,31232.00,31214.00,6.40,0.00,-1.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
0.00,68.00,54272.00,54324.00,7.99,0.00,-1.00
0.00,23.00,850944.00,1380352.00,7.94,0.00,532.00
2.00,79.00,58368.00,58026.00,5.75,1.00,80.00
5.00,69.00,1143808.00,1154356.00,7.91,0.00,98.00
0.00,262.00,154624.00,154515.00,6.62,0.00,-1.00
0.00,39.00,35328.00,34888.00,5.76,1.00,41.00
0.00,8.00,1024.00,566.00,3.71,0.00,12.00
0.00,65.00,104960.00,104796.00,7.72,0.00,-1.00
1.00,95.00,18944.00,18760.00,6.32,1.00,118.00
0.00,67.00,339968.00,367496.00,7.97,0.00,-1.00
0.00,0.00,5632.00,8192.00,3.56,0.00,1.00
0.00,67.00,110592.00,123764.00,7.99,0.00,-1.00
0.00,96.00,118784.00,117176.00,7.63,0.00,8.00
0.00,84.00,290816.00,286874.00,7.92,0.00,100.00
0.00,66.00,141824.00,141708.00,7.82,0.00,87.00
0.00,372.00,630784.00,628024.00,6.56,0.00,563.00
0.00,155.00,23552.00,3774424.00,6.51,0.00,155.00
0.00,14.00,31168.00,31140.00,6.28,1.00,17.00
0.00,68.00,54784.00,54400.00,7.98,0.00,-1.00
1.00,0.00,4096.00,3840.00,3.74,1.00,1.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
16.00,0.00,1024.00,1008.00,4.18,1.00,2.00
0.00,84.00,76288.00,253533.00,6.29,0.00,-1.00
4.00,177.00,100352.00,100192.00,6.30,1.00,223.00
6380.00,513.00,622592.00,619811.00,6.58,1.00,657.00
2.00,127.00,93696.00,93673.00,6.18,1.00,154.00
8.00,564.00,959488.00,959328.00,7.63,1.00,635.00
0.00,337.00,318464.00,318396.00,6.94,0.00,361.00
4.00,57.00,15360.00,14979.00,6.35,1.00,81.00
0.00,168.00,92672.00,92448.00,6.60,0.00,-1.00
2.00,77.00,21504.00,21236.00,6.35,0.00,109.00
0.00,0.00,3584.00,4096.00,3.70,0.00,1.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,2.00,1560064.00,1712128.00,7.98,0.00,376.00
59.00,93.00,41472.00,41018.00,6.55,1.00,100.00
0.00,285.00,218112.00,217828.00,5.99,1.00,365.00
0.00,0.00,8192.00,8192.00,4.34,0.00,1.00
2.00,85.00,188928.00,188803.00,6.43,1.00,185.00
5.00,101.00,35840.00,35337.00,5.74,1.00,105.00
37.00,144.00,45056.00,42238.00,6.09,1.00,147.00
0.00,155.00,37376.00,154712.00,7.09,0.00,155.00
0.00,158.00,82432.00,152728.00,7.20,0.00,158.00
0.00,39.00,2848.00,2820.00,6.35,1.00,49.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
14.00,83.00,55296.00,54813.00,6.19,1.00,84.00
4.00,38.00,44032.00,43973.00,6.62,1.00,32.00
24.00,65.00,12800.00,12777.00,6.48,1.00,71.00
2.00,98.00,163328.00,162963.00,6.79,1.00,199.00
0.00,313.00,284160.00,284112.00,6.63,0.00,333.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,126.00,68608.00,68297.00,5.90,1.00,235.00
2.00,0.00,430080.00,429533.00,6.81,1.00,43.00
76.00,134.00,173568.00,173488.00,6.27,1.00,160.00
0.00,235.00,341504.00,341031.00,6.58,0.00,263.00
0.00,133.00,990484.00,990484.00,7.02,0.00,183.00
33.00,0.00,1536.00,1154.00,4.07,1.00,2.00
33.00,77.00,20480.00,20166.00,6.08,1.00,79.00
3.00,115.00,146944.00,146780.00,6.63,0.00,126.00
0.00,67.00,54784.00,54624.00,7.99,0.00,-1.00
0.00,308.00,602112.00,2424832.00,7.16,1.00,564.00
0.00,1.00,20480.00,19428.00,5.05,1.00,-1.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
0.00,95.00,409600.00,409186.00,7.98,0.00,113.00
3.00,16.00,3072.00,2700.00,5.63,1.00,15.00
13.00,349.00,236032.00,235730.00,6.04,1.00,413.00
0.00,58.00,124416.00,124132.00,6.41,0.00,87.00
17.00,178.00,29184.00,28762.00,6.34,1.00,139.00
2.00,21.00,12800.00,12394.00,5.98,1.00,28.00
0.00,67.00,51200.00,50896.00,7.99,0.00,-1.00
0.00,10.00,249856.00,249856.00,7.99,0.00,5.00
0.00,64.00,44032.00,1359872.00,7.12,0.00,-1.00
0.00,119.00,218624.00,218160.00,6.12,1.00,174.00
7.00,122.00,184832.00,184713.00,6.32,1.00,200.00
0.00,9.00,698880.00,1912832.00,8.00,0.00,41.00
0.00,117.00,16896.00,16858.00,6.36,1.00,119.00
7.00,107.00,32256.00,31771.00,6.25,1.00,142.00
0.00,67.00,473088.00,506536.00,7.97,0.00,-1.00
0.00,1.00,32256.00,32768.00,6.40,0.00,-1.00
0.00,24.00,1216512.00,4866048.00,8.00,0.00,1005.00
0.00,0.00,1536.00,4096.00,3.51,0.00,1.00
0.00,66.00,491520.00,496168.00,7.12,0.00,67.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,106.00,151552.00,150400.00,6.53,1.00,163.00
13.00,188.00,92672.00,92585.00,6.19,1.00,254.00
5.00,143.00,152064.00,151846.00,6.21,1.00,187.00
0.00,18.00,12288.00,12288.00,5.39,0.00,1.00
3.00,23.00,3072.00,2696.00,5.44,1.00,23.00
0.00,41.00,165888.00,165888.00,8.00,1.00,44.00
0.00,68.00,54784.00,54464.00,8.00,0.00,-1.00
7.00,57.00,145920.00,145559.00,6.01,1.00,62.00
0.00,15.00,201216.00,266240.00,7.92,0.00,349.00
0.00,265.00,1117184.00,1117030.00,6.62,0.00,321.00
0.00,91.00,268288.00,276388.00,6.60,0.00,137.00
0.00,99.00,303616.00,303606.00,7.95,0.00,113.00
1.00,120.00,274944.00,274511.00,7.83,0.00,143.00
2.00,64.00,23040.00,22712.00,6.03,1.00,68.00
0.00,96.00,81920.00,81780.00,6.72,0.00,-1.00
0.00,110.00,368640.00,366862.00,7.93,0.00,124.00
16.00,35.00,12288.00,8376.00,4.72,1.00,54.00
0.00,112.00,392704.00,392692.00,6.14,1.00,123.00
0.00,67.00,110592.00,123796.00,7.98,0.00,-1.00
1.00,17.00,3584.00,3336.00,5.72,1.00,21.00
10.00,269.00,223232.00,222976.00,6.27,1.00,310.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
635.00,692.00,1040384.00,1039556.00,6.68,1.00,-1.00
5.00,148.00,123904.00,123814.00,6.34,1.00,177.00
0.00,8.00,1068544.00,1552384.00,8.00,0.00,211.00
0.00,77.00,95232.00,95232.00,6.62,0.00,-1.00
8.00,220.00,348672.00,348637.00,6.52,1.00,375.00
173.00,176.00,903680.00,903584.00,6.80,1.00,191.00
6.00,96.00,125952.00,125912.00,5.91,1.00,179.00
5.00,139.00,142336.00,142056.00,6.47,1.00,169.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
11.00,90.00,145920.00,145440.00,6.01,1.00,112.00
14.00,289.00,729600.00,729360.00,6.43,1.00,396.00
0.00,98.00,467968.00,467948.00,6.60,1.00,99.00
0.00,61.00,32768.00,30050.00,5.56,0.00,61.00
0.00,0.00,12288.00,12288.00,3.65,0.00,1.00
0.00,67.00,110592.00,123764.00,7.99,0.00,-1.00
0.00,0.00,265216.00,1077152.00,7.22,1.00,135.00
0.00,0.00,18944.00,20480.00,3.61,0.00,1.00
0.00,342.00,373248.00,373167.00,7.74,0.00,355.00
36.00,100.00,18432.00,18085.00,6.37,1.00,121.00
3.00,38.00,7168.00,6944.00,6.43,1.00,42.00
0.00,91.00,147968.00,156068.00,7.34,0.00,174.00
1.00,0.00,4096.00,3616.00,3.44,1.00,1.00
0.00,155.00,82432.00,154712.00,7.20,0.00,155.00
6.00,176.00,218624.00,218228.00,6.15,1.00,178.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,143.00,274432.00,271256.00,7.93,0.00,143.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,88.00,48640.00,48277.00,6.67,1.00,92.00
0.00,153.00,73728.00,70864.00,5.42,0.00,5.00
21.00,69.00,17920.00,17845.00,6.57,1.00,69.00
0.00,93.00,29184.00,30208.00,7.94,1.00,-1.00
0.00,578.00,2179584.00,2179580.00,6.90,0.00,-1.00
0.00,57.00,233472.00,230966.00,2.53,0.00,60.00
0.00,0.00,5632.00,8192.00,3.77,0.00,1.00
0.00,92.00,219648.00,219624.00,7.02,0.00,126.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
2.00,126.00,121856.00,121489.00,6.67,0.00,152.00
0.00,180.00,451072.00,454656.00,7.43,0.00,-1.00
0.00,948.00,130560.00,130412.00,6.03,1.00,788.00
0.00,235.00,439808.00,439408.00,7.93,0.00,245.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,99.00,639488.00,643072.00,7.96,0.00,113.00
0.00,41.00,165376.00,165376.00,8.00,1.00,44.00
0.00,15.00,36352.00,69632.00,7.94,0.00,177.00
0.00,487.00,1658368.00,1658368.00,6.51,0.00,-1.00
0.00,0.00,3294720.00,3294248.00,3.50,0.00,1.00
2.00,215.00,702464.00,701972.00,6.70,1.00,338.00
0.00,1.00,8192.00,8008.00,6.72,0.00,-1.00
42.00,298.00,166400.00,166273.00,7.15,1.00,362.00
0.00,139.00,91136.00,91059.00,6.75,0.00,160.00
0.00,33.00,8192.00,4188.00,3.83,1.00,33.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
